,co-imf0,co-imf1,co-imf2
0,0.043232094,0.18299401,57.386578
1,0.043232094,0.17884743,57.389294
2,0.043232094,0.17483161,57.3917
3,0.043232094,0.17096522,57.393795
4,0.043232094,0.16734165,57.395557
5,0.043232094,0.16396089,57.39696
6,0.043232094,0.16087899,57.397995
7,0.043232094,0.15815197,57.398666
8,0.043232094,0.1558172,57.39894
9,0.043232094,0.1539307,57.398827
10,0.043232094,0.15251115,57.398293
11,0.043232094,0.15161459,57.39734
12,0.043232094,0.15114763,57.395943
13,0.043232094,0.15120366,57.3941
14,0.043232094,0.15176402,57.391785
15,0.043232094,0.15286604,57.38901
16,0.043232094,0.15445368,57.38574
17,0.043232094,0.15652697,57.38196
18,0.043232094,0.15902984,57.37768
19,0.043232094,0.16196233,57.372864
20,0.043232094,0.1653244,57.36751
21,0.043232094,0.16909741,57.361614
22,0.043232094,0.17330001,57.355156
23,0.043232094,0.17795089,57.348114
24,0.043232094,0.18305004,57.340485
25,0.043232094,0.18861616,57.33226
26,0.043232094,0.19468658,57.323418
27,0.043232094,0.20124263,57.313965
28,0.043232094,0.20832168,57.30387
29,0.043232094,0.21592371,57.293133
30,0.043232094,0.22408609,57.28174
31,0.043232094,0.2328275,57.26966
32,0.043232094,0.2421853,57.25692
33,0.043232094,0.25219682,57.243484
34,0.043232094,0.26282474,57.22934
35,0.043232094,0.2740877,57.21449
36,0.043232094,0.28598574,57.198906
37,0.043232094,0.2985188,57.18259
38,0.043232094,0.3115936,57.165524
39,0.043232094,0.3252287,57.147705
40,0.043232094,0.33942413,57.12913
41,0.043232094,0.35416126,57.109768
42,0.043232094,0.36947742,57.089626
43,0.043232094,0.3853352,57.068695
44,0.043232094,0.4017347,57.046963
45,0.043232094,0.41869453,57.02443
46,0.043232094,0.43621472,57.00107
47,0.043232094,0.45429522,56.976887
48,0.043232094,0.4729361,56.951893
49,0.043232094,0.49215597,56.926033
50,0.043232094,0.51191753,56.89935
51,0.043232094,0.53229547,56.871807
52,0.043232094,0.5533085,56.843422
53,0.043232094,0.5749939,56.81417
54,0.043232094,0.5973891,56.784046
55,0.043232094,0.6205127,56.753056
56,0.043232094,0.64440215,56.72119
57,0.043232094,0.66911346,56.688454
58,0.043232094,0.69464654,56.654827
59,0.043232094,0.7210202,56.620304
60,0.043232094,0.74827176,56.584896
61,0.043232094,0.77638245,56.5486
62,0.043232094,0.8053524,56.511387
63,0.043232094,0.83518153,56.47328
64,0.043232094,0.86592585,56.434273
65,0.043232094,0.8975294,56.39434
66,0.043232094,0.93001086,56.353508
67,0.043232094,0.96333283,56.31177
68,0.043232094,0.9974766,56.2691
69,0.043232094,1.0324422,56.225517
70,0.043232094,1.0682484,56.181007
71,0.043232094,1.1049324,56.135574
72,0.043232094,1.142513,56.089222
73,0.043232094,1.1810648,56.04194
74,0.043232094,1.2206067,55.99372
75,0.043232094,1.2611198,55.94457
76,0.043232094,1.3026042,55.894497
77,0.043232094,1.345041,55.843483
78,0.043232094,1.3883746,55.791542
79,0.043232094,1.4325112,55.738678
80,0.043232094,1.4773762,55.68487
81,0.043232094,1.5229324,55.630135
82,0.043232094,1.569105,55.574455
83,0.043232094,1.6159127,55.51786
84,0.043232094,1.6633927,55.460327
85,0.043232094,1.7115452,55.40186
86,0.043232094,1.7604074,55.34245
87,0.043232094,1.809998,55.28212
88,0.043232094,1.8604293,55.22085
89,0.043232094,1.911701,55.158657
90,0.043232094,1.9638506,55.095528
91,0.043232094,2.0168967,55.031464
92,0.043232094,2.0709143,54.966476
93,0.043232094,2.125903,54.90055
94,0.043232094,2.1818254,54.8337
95,0.043232094,2.2387006,54.765915
96,0.043232094,2.2964723,54.69721
97,0.043232094,2.3550847,54.627563
98,0.043232094,2.4145,54.556988
99,0.043232094,2.4746814,54.485504
