Date,Predicted Close,Change %
2025-04-22,177.11545,
2025-04-23,176.26901,-0.47789812088012695
2025-04-24,175.83679,-0.2452075481414795
2025-04-25,175.58313,-0.14426112174987793
2025-04-26,175.40045,-0.10403990745544434
2025-04-27,175.24535,-0.08842945098876953
2025-04-28,175.10165,-0.08199214935302734
2025-04-29,174.96361,-0.07883906364440918
2025-04-30,174.82927,-0.0767827033996582
2025-05-01,174.69795,-0.07511377334594727
2025-05-02,174.56943,-0.07357001304626465
2025-05-03,174.44357,-0.07209181785583496
2025-05-04,174.32031,-0.07066130638122559
2025-05-05,174.1996,-0.06924867630004883
2025-05-06,174.08138,-0.06786584854125977
2025-05-07,173.96555,-0.06653666496276855
2025-05-08,173.85213,-0.06519556045532227
2025-05-09,173.74104,-0.06389617919921875
2025-05-10,173.63225,-0.06262063980102539
2025-05-11,173.52568,-0.06137490272521973
2025-05-12,173.42128,-0.0601649284362793
2025-05-13,173.31903,-0.058960914611816406
2025-05-14,173.21887,-0.05778670310974121
2025-05-15,173.12074,-0.05664825439453125
2025-05-16,173.02463,-0.05552172660827637
2025-05-17,172.93048,-0.0544130802154541
2025-05-18,172.83823,-0.05334615707397461
2025-05-19,172.74785,-0.052291154861450195
2025-05-20,172.65929,-0.05126595497131348
2025-05-21,172.57256,-0.05023479461669922
