Date,predicted_close
2024-12-31,9568.694
2025-01-01,9564.188
2025-01-02,9560.448
2025-01-03,9556.776
2025-01-04,9554.684
2025-01-05,9551.782
2025-01-06,9548.814
2025-01-07,9546.521
2025-01-08,9544.086
2025-01-09,9539.355
2025-01-10,9536.829
2025-01-11,9534.11
2025-01-12,9531.383
2025-01-13,9528.431
2025-01-14,9524.262
2025-01-15,9519.484
2025-01-16,9515.902
2025-01-17,9512.9
2025-01-18,9507.448
2025-01-19,9502.829
2025-01-20,9497.634
2025-01-21,9493.935
2025-01-22,9491.316
2025-01-23,9489.155
2025-01-24,9487.45
2025-01-25,9487.435
2025-01-26,9487.826
2025-01-27,9487.791
2025-01-28,9486.518
2025-01-29,9485.68
