Date,Predicted Close,Change %
2025-06-02,4430.01,
2025-06-03,4314.788,-2.600938081741333
2025-06-04,4220.6353,-2.182096242904663
2025-06-05,4141.4214,-1.8768250942230225
2025-06-10,4058.4202,-2.0041704177856445
2025-06-11,3964.1616,-2.322542667388916
2025-06-12,3867.556,-2.4369776248931885
2025-06-13,3782.1475,-2.20833420753479
2025-06-16,3711.6838,-1.8630564212799072
2025-06-17,3655.7422,-1.5071749687194824
2025-06-18,3607.6738,-1.3148725032806396
2025-06-19,3564.715,-1.1907577514648438
2025-06-20,3533.6106,-0.8725643157958984
2025-06-23,3519.881,-0.38853883743286133
2025-06-24,3517.9224,-0.05564689636230469
2025-06-25,3517.9163,-0.0001728534698486328
2025-06-26,3521.8127,0.11075735092163086
2025-06-30,3531.9136,0.2868056297302246
2025-07-01,3547.949,0.4540085792541504
2025-07-02,3569.6768,0.6124019622802734
2025-07-03,3591.0093,0.5976080894470215
2025-07-04,3612.0874,0.5869746208190918
2025-07-07,3642.7544,0.8490085601806641
2025-07-08,3683.158,1.109147071838379
2025-07-09,3721.0251,1.028120517730713
2025-07-10,3748.7568,0.7452726364135742
2025-07-11,3786.2974,1.001417636871338
2025-07-14,3834.1875,1.2648224830627441
2025-07-15,3872.8135,1.0074138641357422
2025-07-16,3906.953,0.8815169334411621
