Date,Predicted Close,Change %
2024-12-31,248.60762,
2025-01-02,248.51726,-0.0363469123840332
2025-01-03,247.99043,-0.2119898796081543
2025-01-06,247.27267,-0.2894282341003418
2025-01-07,246.49075,-0.3162205219268799
2025-01-08,245.69836,-0.32146573066711426
2025-01-10,244.91536,-0.31868815422058105
2025-01-13,244.1479,-0.3133535385131836
2025-01-14,243.39749,-0.3073573112487793
2025-01-15,242.66408,-0.30132532119750977
2025-01-16,241.94727,-0.2953946590423584
2025-01-17,241.2465,-0.2896308898925781
2025-01-21,240.56131,-0.28402209281921387
2025-01-22,239.8913,-0.2785205841064453
2025-01-23,239.236,-0.27316808700561523
2025-01-24,238.59482,-0.2680063247680664
2025-01-27,237.9676,-0.2628803253173828
2025-01-28,237.3538,-0.2579331398010254
2025-01-29,236.75307,-0.2530992031097412
2025-01-30,236.16502,-0.24837851524353027
2025-01-31,235.58932,-0.24377107620239258
2025-02-03,235.02563,-0.23927092552185059
2025-02-04,234.47362,-0.2348780632019043
2025-02-05,233.93297,-0.23058056831359863
2025-02-06,233.4033,-0.22641420364379883
2025-02-07,232.88445,-0.22230148315429688
2025-02-10,232.37608,-0.21829009056091309
2025-02-11,231.87787,-0.21439790725708008
2025-02-12,231.38959,-0.21057724952697754
2025-02-13,230.91101,-0.20682811737060547
