Date,Predicted Close,Change %
2025-04-22,25.585674,
2025-04-23,25.961386,1.4684438705444336
2025-04-24,26.415462,1.7490506172180176
2025-04-25,26.900774,1.8372297286987305
2025-04-26,27.394289,1.834571361541748
2025-04-27,27.885744,1.7940044403076172
2025-04-28,28.370893,1.7397761344909668
2025-04-29,28.848152,1.6822099685668945
2025-04-30,29.31687,1.6247749328613281
2025-05-01,29.777,1.569509506225586
2025-05-02,30.228754,1.5171170234680176
2025-05-03,30.672314,1.4673471450805664
2025-05-04,31.107815,1.4198541641235352
2025-05-05,31.535301,1.374208927154541
2025-05-06,31.95485,1.330411434173584
2025-05-07,32.366547,1.2883663177490234
2025-05-08,32.770496,1.2480497360229492
2025-05-09,33.166794,1.2093067169189453
2025-05-10,33.555515,1.172018051147461
2025-05-11,33.936764,1.136171817779541
2025-05-12,34.310616,1.1016130447387695
2025-05-13,34.677166,1.0683298110961914
2025-05-14,35.03651,1.0362625122070312
2025-05-15,35.388737,1.0053157806396484
2025-05-16,35.733936,0.9754538536071777
2025-05-17,36.072193,0.9465932846069336
2025-05-18,36.403606,0.9187459945678711
2025-05-19,36.72827,0.8918523788452148
2025-05-20,37.046272,0.8658170700073242
2025-05-21,37.357704,0.8406519889831543
