Date,Predicted Close,Change %
2025-04-22,22.357212,
2025-04-23,23.265028,4.060506820678711
2025-04-24,24.18223,3.942406177520752
2025-04-25,25.091978,3.762054443359375
2025-04-26,25.988358,3.572380542755127
2025-04-27,26.869678,3.3912181854248047
2025-04-28,27.735819,3.2234907150268555
2025-04-29,28.587025,3.068971633911133
2025-04-30,29.423666,2.926647663116455
2025-05-01,30.24608,2.795076370239258
2025-05-02,31.054562,2.673006057739258
2025-05-03,31.849388,2.5594472885131836
2025-05-04,32.630848,2.45361328125
2025-05-05,33.399147,2.3545145988464355
2025-05-06,34.154556,2.2617578506469727
2025-05-07,34.89731,2.174675464630127
2025-05-08,35.627605,2.0927071571350098
2025-05-09,36.34569,2.015531063079834
2025-05-10,37.051777,1.9426941871643066
2025-05-11,37.746098,1.873922348022461
2025-05-12,38.42883,1.8087506294250488
2025-05-13,39.10021,1.7470717430114746
2025-05-14,39.760395,1.6884446144104004
2025-05-15,40.40963,1.6328692436218262
2025-05-16,41.048058,1.579892635345459
2025-05-17,41.675888,1.5295028686523438
2025-05-18,42.29328,1.4814138412475586
2025-05-19,42.900444,1.4356017112731934
2025-05-20,43.497555,1.3918519020080566
2025-05-21,44.08476,1.3499736785888672
