Date,Predicted Close,Change %
2025-06-02,2490.074,
2025-06-03,2329.2166,-6.4599456787109375
2025-06-04,2147.2976,-7.810306549072266
2025-06-05,1983.743,-7.616764068603516
2025-06-10,1852.2234,-6.6298723220825195
2025-06-11,1750.2019,-5.508053302764893
2025-06-12,1671.5759,-4.492396354675293
2025-06-13,1612.7673,-3.5181522369384766
2025-06-16,1569.3837,-2.6900112628936768
2025-06-17,1539.4958,-1.9044280052185059
2025-06-18,1520.4111,-1.2396752834320068
2025-06-19,1510.9731,-0.6207525730133057
2025-06-20,1509.0187,-0.12935400009155273
2025-06-23,1513.4397,0.29296875
2025-06-24,1522.2599,0.5827903747558594
2025-06-25,1534.4647,0.8017539978027344
2025-06-26,1548.4542,0.9116888046264648
2025-06-30,1563.4818,0.9704947471618652
2025-07-01,1578.3401,0.9503364562988281
2025-07-02,1592.7083,0.9103298187255859
2025-07-03,1605.7811,0.8207917213439941
2025-07-04,1617.6096,0.7366180419921875
2025-07-07,1627.7142,0.6246685981750488
2025-07-08,1636.3235,0.5289196968078613
2025-07-09,1643.2489,0.42322874069213867
2025-07-10,1648.8046,0.3380894660949707
2025-07-11,1652.9419,0.25092363357543945
2025-07-14,1655.88,0.17775297164916992
2025-07-15,1657.8081,0.11644363403320312
2025-07-16,1658.9207,0.06711483001708984
