Date,Predicted Close,Change %
2025-04-08,945.0347,
2025-04-09,954.9592,1.0501742362976074
2025-04-10,968.46674,1.4144539833068848
2025-04-11,983.0831,1.5092253684997559
2025-04-14,997.68,1.4847993850708008
2025-04-15,1011.7745,1.4127254486083984
2025-04-16,1025.1931,1.3262510299682617
2025-04-17,1037.9036,1.2398123741149902
2025-04-21,1049.9313,1.1588454246520996
2025-04-22,1061.3219,1.084887981414795
2025-04-23,1072.1229,1.0176897048950195
2025-04-24,1082.3599,0.9548306465148926
2025-04-25,1092.0535,0.8955955505371094
2025-04-28,1101.2317,0.840461254119873
2025-04-29,1109.9146,0.7884740829467773
2025-04-30,1118.1267,0.739896297454834
2025-05-02,1125.8939,0.6946682929992676
2025-05-05,1133.2393,0.6523966789245605
2025-05-06,1140.1838,0.6128072738647461
2025-05-07,1146.7487,0.5757689476013184
2025-05-08,1152.9537,0.5411028861999512
2025-05-09,1158.8176,0.5085945129394531
2025-05-14,1164.3584,0.4781365394592285
2025-05-15,1169.5928,0.44955015182495117
2025-05-16,1174.5369,0.4227161407470703
2025-05-19,1179.206,0.3975391387939453
2025-05-20,1183.6149,0.37387609481811523
2025-05-21,1187.7771,0.3516554832458496
2025-05-22,1191.706,0.3307819366455078
2025-05-23,1195.4142,0.3111600875854492
