Date,predicted_close
2025-04-12,10.086248
2025-04-13,10.076225
2025-04-14,10.075284
2025-04-15,10.074647
2025-04-16,10.075225
2025-04-17,10.076446
2025-04-18,10.078188
2025-04-19,10.080679
2025-04-20,10.083655
2025-04-21,10.086928
2025-04-22,10.090845
2025-04-23,10.094406
2025-04-24,10.098008
2025-04-25,10.101768
2025-04-26,10.105751
2025-04-27,10.109975
2025-04-28,10.113557
2025-04-29,10.117238
2025-04-30,10.121391
2025-05-01,10.125684
2025-05-02,10.129901
2025-05-03,10.134532
2025-05-04,10.138863
2025-05-05,10.143231
2025-05-06,10.147528
2025-05-07,10.15219
2025-05-08,10.157059
2025-05-09,10.16116
2025-05-10,10.166057
2025-05-11,10.1701145
