Date,predicted_close
2025-04-15,7942.1685
2025-04-16,7798.961
2025-04-17,7655.8506
2025-04-18,7518.7124
2025-04-19,7388.5034
2025-04-20,7264.737
2025-04-21,7147.1055
2025-04-22,7035.3096
2025-04-23,6929.3193
2025-04-24,6828.5474
2025-04-25,6732.938
2025-04-26,6642.2876
2025-04-27,6556.372
2025-04-28,6474.9126
2025-04-29,6397.706
2025-04-30,6324.5195
2025-05-01,6255.0713
2025-05-02,6189.2163
2025-05-03,6126.697
2025-05-04,6067.372
2025-05-05,6011.0444
2025-05-06,5957.5044
2025-05-07,5906.575
2025-05-08,5858.1157
2025-05-09,5811.9653
2025-05-10,5767.9785
2025-05-11,5726.0215
2025-05-12,5686.0713
2025-05-13,5647.903
2025-05-14,5611.4116
