Date,Predicted Close,Change %
2025-04-23,706.78076,
2025-04-24,713.8431,0.9992241859436035
2025-04-25,716.6807,0.39751529693603516
2025-04-26,717.6253,0.13179779052734375
2025-04-27,717.754,0.017940998077392578
2025-04-28,717.5443,-0.029218196868896484
2025-04-29,717.1991,-0.04811286926269531
2025-04-30,716.80133,-0.05546212196350098
2025-05-01,716.3827,-0.05840659141540527
2025-05-02,715.9542,-0.05980730056762695
2025-05-03,715.51917,-0.06076693534851074
2025-05-04,715.0782,-0.061631202697753906
2025-05-05,714.6311,-0.06251931190490723
2025-05-06,714.17773,-0.06344318389892578
2025-05-07,713.71814,-0.06435513496398926
2025-05-08,713.25146,-0.06538629531860352
2025-05-09,712.77765,-0.06642937660217285
2025-05-10,712.2966,-0.06749629974365234
2025-05-11,711.8084,-0.06853342056274414
2025-05-12,711.3128,-0.06962418556213379
2025-05-13,710.80963,-0.0707387924194336
2025-05-14,710.2992,-0.07181167602539062
2025-05-15,709.78076,-0.07298588752746582
2025-05-16,709.2545,-0.0741422176361084
2025-05-17,708.72034,-0.0753164291381836
2025-05-18,708.17804,-0.07652044296264648
2025-05-19,707.6274,-0.07775425910949707
2025-05-20,707.0685,-0.07898211479187012
2025-05-21,706.5012,-0.08022785186767578
2025-05-22,705.92523,-0.0815272331237793
