Date,predicted_close
2021-12-31,5601.286
2022-01-01,5586.0034
2022-01-02,5563.917
2022-01-03,5535.6084
2022-01-04,5501.667
2022-01-05,5466.4263
2022-01-06,5436.753
2022-01-07,5415.873
2022-01-08,5399.7407
2022-01-09,5384.55
2022-01-10,5376.852
2022-01-11,5378.5874
2022-01-12,5383.955
2022-01-13,5389.0015
2022-01-14,5392.554
2022-01-15,5394.718
2022-01-16,5395.765
2022-01-17,5396.007
2022-01-18,5395.5957
2022-01-19,5394.7954
2022-01-20,5393.844
2022-01-21,5392.864
2022-01-22,5391.9453
2022-01-23,5391.118
2022-01-24,5390.4004
2022-01-25,5389.7954
2022-01-26,5389.295
2022-01-27,5388.8867
2022-01-28,5388.5576
2022-01-29,5388.3047
