Date,Predicted Close,Change %
2025-04-22,816.04663,
2025-04-23,819.03394,0.36606788635253906
2025-04-24,820.9095,0.22900104522705078
2025-04-25,822.3318,0.17325878143310547
2025-04-26,823.5662,0.15010833740234375
2025-04-27,824.7175,0.13979673385620117
2025-04-28,825.82635,0.1344442367553711
2025-04-29,826.9079,0.13096332550048828
2025-04-30,827.9684,0.12824535369873047
2025-05-01,829.00964,0.12576580047607422
2025-05-02,830.03265,0.12340545654296875
2025-05-03,831.03766,0.12108087539672852
2025-05-04,832.02484,0.11879205703735352
2025-05-05,832.9942,0.11650323867797852
2025-05-06,833.9459,0.11425018310546875
2025-05-07,834.8801,0.11202096939086914
2025-05-08,835.79694,0.10981559753417969
2025-05-09,836.6964,0.10762214660644531
2025-05-10,837.57886,0.10546445846557617
2025-05-11,838.4443,0.10331869125366211
2025-05-12,839.29297,0.10122060775756836
2025-05-13,840.12506,0.09914636611938477
2025-05-14,840.9407,0.09708404541015625
2025-05-15,841.74005,0.09505748748779297
2025-05-16,842.5234,0.09305477142333984
2025-05-17,843.29083,0.09108781814575195
2025-05-18,844.0426,0.08914470672607422
2025-05-19,844.77893,0.08723735809326172
2025-05-20,845.5,0.08535385131835938
2025-05-21,846.20593,0.08349418640136719
