Date,Predicted Close,Change %
2025-04-22,57.364815,
2025-04-23,57.59677,0.40435791015625
2025-04-24,57.950123,0.6134867668151855
2025-04-25,58.3569,0.7019400596618652
2025-04-26,58.781487,0.7275700569152832
2025-04-27,59.207275,0.7243633270263672
2025-04-28,59.627327,0.7094621658325195
2025-04-29,60.039043,0.6904840469360352
2025-04-30,60.44167,0.6706118583679199
2025-05-01,60.835083,0.6508946418762207
2025-05-02,61.219437,0.6317973136901855
2025-05-03,61.59492,0.6133437156677246
2025-05-04,61.96172,0.5954980850219727
2025-05-05,62.32007,0.5783438682556152
2025-05-06,62.670143,0.5617380142211914
2025-05-07,63.01214,0.5457043647766113
2025-05-08,63.34624,0.5302190780639648
2025-05-09,63.67262,0.5152225494384766
2025-05-10,63.99145,0.5007386207580566
2025-05-11,64.30293,0.48675537109375
2025-05-12,64.60721,0.4731893539428711
2025-05-13,64.90446,0.46008825302124023
2025-05-14,65.19484,0.4474043846130371
2025-05-15,65.478516,0.43512582778930664
2025-05-16,65.75565,0.42325258255004883
2025-05-17,66.026375,0.4117131233215332
2025-05-18,66.290855,0.40056705474853516
2025-05-19,66.54922,0.3897428512573242
2025-05-20,66.80162,0.3792762756347656
2025-05-21,67.048195,0.36911964416503906
