Date,Predicted Close,Change %
2025-05-02,199.50949,
2025-05-05,200.80492,0.6493091583251953
2025-05-06,201.85588,0.52337646484375
2025-05-07,202.78049,0.4580497741699219
2025-05-08,203.64145,0.4245758056640625
2025-05-09,204.46754,0.4056572914123535
2025-05-14,205.27043,0.39267539978027344
2025-05-15,206.05434,0.38188695907592773
2025-05-16,206.82066,0.37190914154052734
2025-05-19,207.56985,0.362241268157959
2025-05-20,208.30214,0.35278797149658203
2025-05-21,209.01775,0.3435373306274414
2025-05-22,209.71698,0.3345370292663574
2025-05-23,210.40012,0.32573938369750977
2025-05-26,211.06737,0.31713247299194336
2025-05-27,211.71915,0.30879974365234375
2025-05-28,212.3557,0.3006577491760254
2025-06-02,212.97734,0.2927422523498535
2025-06-03,213.58434,0.2850055694580078
2025-06-04,214.17699,0.2774834632873535
2025-06-05,214.75558,0.27015209197998047
2025-06-10,215.32039,0.2629995346069336
2025-06-11,215.8718,0.2560853958129883
2025-06-12,216.40993,0.24927854537963867
2025-06-13,216.93515,0.24269819259643555
2025-06-16,217.44771,0.23627281188964844
2025-06-17,217.94785,0.23000240325927734
2025-06-18,218.4359,0.22393465042114258
2025-06-19,218.91203,0.21797418594360352
2025-06-20,219.37657,0.2122044563293457
