Date,Predicted Close,Change %
2025-04-22,2456.6062,
2025-04-23,2475.7288,0.7784128189086914
2025-04-24,2486.9663,0.45391321182250977
2025-04-25,2494.2058,0.29109716415405273
2025-04-26,2499.57,0.21506547927856445
2025-04-27,2504.1204,0.18204450607299805
2025-04-28,2508.345,0.16870498657226562
2025-04-29,2512.4507,0.16368627548217773
2025-04-30,2516.5159,0.1618027687072754
2025-05-01,2520.5676,0.16100406646728516
2025-05-02,2524.6133,0.16050338745117188
2025-05-03,2528.6536,0.16003847122192383
2025-05-04,2532.6882,0.1595616340637207
2025-05-05,2536.7178,0.15909671783447266
2025-05-06,2540.7417,0.1586318016052246
2025-05-07,2544.76,0.15815496444702148
2025-05-08,2548.7742,0.15773773193359375
2025-05-09,2552.7842,0.1573324203491211
2025-05-10,2556.7903,0.15692710876464844
2025-05-11,2560.793,0.15654563903808594
2025-05-12,2564.7935,0.15622377395629883
2025-05-13,2568.7915,0.15587806701660156
2025-05-14,2572.7876,0.15556812286376953
2025-05-15,2576.783,0.15529394149780273
2025-05-16,2580.777,0.15500783920288086
2025-05-17,2584.7708,0.15474557876586914
2025-05-18,2588.7646,0.15451908111572266
2025-05-19,2592.759,0.15429258346557617
2025-05-20,2596.7544,0.15410184860229492
2025-05-21,2600.7512,0.15391111373901367
