Date,predicted_close
2022-12-31,55.94593
2023-01-01,56.143894
2023-01-02,56.355026
2023-01-03,56.567417
2023-01-04,56.774494
2023-01-05,56.973133
2023-01-06,57.162125
2023-01-07,57.341305
2023-01-08,57.511024
2023-01-09,57.671803
2023-01-10,57.824226
2023-01-11,57.96891
2023-01-12,58.106407
2023-01-13,58.237244
2023-01-14,58.361885
2023-01-15,58.480762
2023-01-16,58.594265
2023-01-17,58.702766
2023-01-18,58.80658
2023-01-19,58.90602
2023-01-20,59.001373
2023-01-21,59.092876
2023-01-22,59.18078
2023-01-23,59.26529
2023-01-24,59.346603
2023-01-25,59.424915
2023-01-26,59.500393
2023-01-27,59.573193
2023-01-28,59.643467
2023-01-29,59.711353
