Date,Predicted Close
2024-11-30,1064.4489
2024-12-01,1066.0498
2024-12-02,1069.8208
2024-12-03,1074.4559
2024-12-04,1079.3297
2024-12-05,1084.1454
2024-12-06,1088.7683
2024-12-07,1093.1438
2024-12-08,1097.2561
2024-12-09,1101.1073
2024-12-10,1104.708
2024-12-11,1108.0715
2024-12-12,1111.2118
2024-12-13,1114.143
2024-12-14,1116.8783
2024-12-15,1119.4307
2024-12-16,1121.8121
2024-12-17,1124.0334
2024-12-18,1126.1053
2024-12-19,1128.0377
2024-12-20,1129.8395
2024-12-21,1131.5198
2024-12-22,1133.0864
2024-12-23,1134.5471
2024-12-24,1135.9087
2024-12-25,1137.178
2024-12-26,1138.3611
2024-12-27,1139.4637
2024-12-28,1140.4913
2024-12-29,1141.4492
