Date,Predicted Close
2021-12-31,2010.0992
2022-01-01,2010.321
2022-01-02,2010.4586
2022-01-03,2010.5529
2022-01-04,2010.628
2022-01-05,2010.6956
2022-01-06,2010.7599
2022-01-07,2010.8226
2022-01-08,2010.8843
2022-01-09,2010.9447
2022-01-10,2011.0045
2022-01-11,2011.0631
2022-01-12,2011.1211
2022-01-13,2011.1783
2022-01-14,2011.2347
2022-01-15,2011.2902
2022-01-16,2011.3448
2022-01-17,2011.3989
2022-01-18,2011.4521
2022-01-19,2011.5046
2022-01-20,2011.5564
2022-01-21,2011.6073
2022-01-22,2011.6577
2022-01-23,2011.7072
2022-01-24,2011.756
2022-01-25,2011.8041
2022-01-26,2011.8516
2022-01-27,2011.8983
2022-01-28,2011.9442
2022-01-29,2011.9896
