Date,Predicted Close,Change %
2025-04-22,3219.8237,
2025-04-23,3218.8774,-0.029391050338745117
2025-04-24,3215.5405,-0.10366439819335938
2025-04-25,3211.252,-0.13337135314941406
2025-04-26,3206.6719,-0.14262795448303223
2025-04-27,3202.0957,-0.14270544052124023
2025-04-28,3197.65,-0.13884305953979492
2025-04-29,3193.3853,-0.13336539268493652
2025-04-30,3189.3184,-0.1273512840270996
2025-05-01,3185.45,-0.12129545211791992
2025-05-02,3181.7751,-0.11536478996276855
2025-05-03,3178.2864,-0.1096487045288086
2025-05-04,3174.9744,-0.10420680046081543
2025-05-05,3171.8308,-0.09900927543640137
2025-05-06,3168.8472,-0.09406805038452148
2025-05-07,3166.0151,-0.0893712043762207
2025-05-08,3163.327,-0.08490681648254395
2025-05-09,3160.7754,-0.0806570053100586
2025-05-10,3158.3528,-0.0766456127166748
2025-05-11,3156.0527,-0.07282495498657227
2025-05-12,3153.8699,-0.06916522979736328
2025-05-13,3151.7976,-0.06570816040039062
2025-05-14,3149.8296,-0.06244182586669922
2025-05-15,3147.9604,-0.059342384338378906
2025-05-16,3146.1853,-0.05639195442199707
2025-05-17,3144.4998,-0.053572654724121094
2025-05-18,3142.899,-0.05090832710266113
2025-05-19,3141.3787,-0.04836916923522949
2025-05-20,3139.935,-0.04595518112182617
2025-05-21,3138.5637,-0.04367232322692871
